96,C1_315080500H_000098,5.0
96,C1_382000000A_302768,5.0
96,C1_376480000A_000292,5.0
96,C1_376490000A_100081,5.0
96,C1_315080900H_000198,5.0
96,C1_376550000A_000086,4.0
96,C1_376550000A_000016,5.0
97,C1_387000000A_001074,4.0
97,C1_379000000A_001812,4.0
97,C1_315081300H_000096,3.0
97,C1_382000000A_110421,3.0
97,C1_315081400H_000080,4.0
97,C1_315081400H_000005,4.0
97,C1_382000000A_110661,4.0
97,C1_387000000A_000809,4.0
98,C1_397000000A_000183,5.0
98,C1_382000000A_109649,5.0
98,C1_371020000A_001818,5.0
98,C1_397000000A_000163,3.0
98,C1_379000000A_000030,4.0
98,C1_397000000A_001027,5.0
98,C1_315081400H_000086,4.0
98,C1_315081100H_000171,4.0
98,C1_315081000H_020102,5.0
98,C1_376480000A_000313,5.0
98,C1_315081200H_004754,4.0
98,C1_379000000A_001554,5.0
98,C1_376560000A_000052,4.0
98,C1_379000000A_001733,5.0
98,C1_376500000A_003783,4.0
98,C1_382000000A_109991,5.0
98,C1_379000000A_000181,5.0
98,C1_376430000A_000499,5.0
98,C1_395000000A_000558,5.0
99,C1_379000000A_000038,4.0
99,C1_382000000A_110198,4.0
99,C1_371020000A_000668,5.0
99,C1_376550000A_000099,3.0
99,C1_376430000A_001161,5.0
99,C1_395000000A_001218,3.0
99,C1_376470000A_000076,5.0
99,C1_382000000A_109736,4.0
99,C1_376420000A_000259,5.0
99,C1_387000000A_001410,4.0
99,C1_315081200H_000115,3.0
99,C1_397000000A_000158,5.0
100,C1_382000000A_109620,5.0
100,C1_315081300H_000115,5.0
100,C1_376470000A_000113,5.0
100,C1_371020000A_001369,3.0
100,C1_395000000A_001349,5.0
100,C1_376530000A_000153,3.0
100,C1_376420000A_000312,5.0
100,C1_376560000A_000008,4.0
100,C1_315081600H_000071,4.0
100,C1_379000000A_000406,3.0
100,C1_376580000A_000106,4.0
100,C1_376560000A_000105,5.0
100,C1_376550000A_000104,5.0
100,C1_376440000A_000857,5.0
100,C1_387000000A_001258,5.0
100,C1_376540000A_001330,5.0
100,C1_379000000A_002257,5.0
100,C1_379000000A_001584,5.0
100,C1_315081100H_000194,5.0
100,C1_376430000A_000992,3.0
100,C1_376440000A_000194,3.0
100,C1_376530000A_000331,4.0
100,C1_387000000A_000130,4.0
100,C1_371020000A_001619,5.0
100,C1_315080600H_000007,5.0
100,C1_395000000A_001326,4.0
100,C1_387000000A_000947,5.0
100,C1_371020000A_000508,4.0
100,C1_376440000A_001293,4.0
100,C1_379000000A_000383,5.0
100,C1_382000000A_109745,4.0
101,C1_376440000A_000055,4.0
101,C1_395000000A_004249,3.0
101,C1_376550000A_000098,5.0
101,C1_379000000A_000117,3.0
101,C1_395000000A_004343,5.0
101,C1_315081100H_000188,5.0
101,C1_376560000A_000116,5.0
101,C1_371020000A_000803,4.0
101,C1_376540000A_000338,5.0
101,C1_315081500H_000013,5.0
101,C1_376430000A_000137,5.0
101,C1_395000000A_000955,5.0
101,C1_382000000A_109711,4.0
102,C1_395000000A_000806,3.0
102,C1_376440000A_000881,5.0
102,C1_387000000A_001439,5.0
102,C1_382000000A_110053,5.0
102,C1_376560000A_000229,4.0
102,C1_376470000A_000074,4.0
102,C1_387000000A_001427,4.0
102,C1_376540000A_000384,5.0
102,C1_376530000A_000171,5.0
102,C1_376450000A_000123,5.0
102,C1_395000000A_000560,3.0
102,C1_376560000A_000167,5.0
103,C1_376450000A_000041,5.0
103,C1_387000000A_000809,3.0
103,C1_382000000A_402837,5.0
103,C1_376580000A_000029,3.0
103,C1_376450000A_000968,4.0
103,C1_376440000A_000187,5.0
103,C1_382000000A_402891,3.0
103,C1_387000000A_001381,5.0
103,C1_397000000A_001467,4.0
103,C1_315080900H_000197,4.0
103,C1_395000000A_000501,5.0
103,C1_376560000A_000196,4.0
103,C1_376500000A_003977,5.0
103,C1_379000000A_001534,5.0
103,C1_376440000A_000268,4.0
103,C1_376450000A_000061,5.0
103,C1_379000000A_002250,5.0
103,C1_379000000A_001566,5.0
103,C1_376440000A_000761,3.0
103,C1_376540000A_000381,5.0
103,C1_376530000A_000157,3.0
103,C1_371020000A_001674,4.0
103,C1_376470000A_000128,5.0
103,C1_315080600H_000066,5.0
103,C1_397000000A_000584,3.0
103,C1_379000000A_000201,5.0
103,C1_376440000A_000253,5.0
103,C1_379000000A_000358,4.0
103,C1_376550000A_000007,5.0
103,C1_376540000A_000404,4.0
103,C1_379000000A_002172,4.0
103,C1_315081200H_000590,5.0
103,C1_376440000A_000580,5.0
103,C1_382000000A_110188,2.0
103,C1_315081100H_000175,5.0
103,C1_379000000A_000241,5.0
103,C1_376490000A_100147,5.0
103,C1_379000000A_000236,5.0
103,C1_376430000A_001266,5.0
103,C1_395000000A_000713,4.0
103,C1_376440000A_001230,5.0
103,C1_376530000A_000108,5.0
103,C1_376440000A_000018,5.0
103,C1_376560000A_000266,5.0
103,C1_376440000A_001273,4.0
103,C1_382000000A_110341,5.0
103,C1_395000000A_004310,5.0
103,C1_387000000A_000939,3.0
103,C1_315080600H_000075,4.0
103,C1_315080800H_000201,4.0
103,C1_382000000A_403065,5.0
103,C1_315081300H_000025,5.0
103,C1_376490000A_100027,2.0
103,C1_315081000H_020189,5.0
103,C1_379000000A_001804,0.5
103,C1_376440000A_000922,0.5
103,C1_376470000A_000176,3.5
103,C1_397000000A_000225,0.5
103,C1_395000000A_001220,0.5
103,C1_315081400H_000044,0.5
103,C1_376500000A_003889,5.0
103,C1_376480000A_000296,3.0
103,C1_376440000A_000448,5.0
103,C1_395000000A_000549,5.0
103,C1_376480000A_000247,4.0
103,C1_315081300H_000133,4.0
103,C1_376430000A_001427,5.0
103,C1_397000000A_000237,4.0
103,C1_395000000A_004259,5.0
103,C1_395000000A_000528,5.0
103,C1_387000000A_000843,4.0
103,C1_376430000A_001009,4.0
103,C1_376430000A_001179,5.0
103,C1_376440000A_000257,5.0
103,C1_315081700H_000036,3.0
103,C1_376470000A_000156,5.0
104,C1_397000000A_001046,4.0
104,C1_376530000A_000103,5.0
104,C1_379000000A_000130,5.0
104,C1_376450000A_000928,5.0
104,C1_382000000A_110661,5.0
104,C1_376530000A_000036,5.0
104,C1_397000000A_000599,3.0
104,C1_379000000A_000002,3.0
104,C1_376440000A_000215,5.0
104,C1_376450000A_000647,4.0
104,C1_376440000A_000793,4.0
104,C1_395000000A_000477,5.0
104,C1_379000000A_001569,3.0
104,C1_379000000A_000269,5.0
104,C1_376450000A_000969,5.0
104,C1_315080900H_000236,5.0
104,C1_315081100H_000195,5.0
104,C1_382000000A_110315,5.0
104,C1_379000000A_000135,5.0
104,C1_387000000A_000025,4.0
104,C1_379000000A_000351,3.0
104,C1_376490000A_100241,5.0
104,C1_395000000A_000816,5.0
104,C1_395000000A_000922,4.0
104,C1_379000000A_000223,4.0
104,C1_315081700H_000150,5.0
104,C1_376540000A_001279,4.0
104,C1_387000000A_001077,5.0
104,C1_376470000A_000001,5.0
104,C1_382000000A_110341,5.0
104,C1_376540000A_001298,4.0
104,C1_382000000A_110546,4.0
104,C1_315081100H_000078,5.0
104,C1_315080800H_000207,3.0
104,C1_387000000A_000363,4.0
104,C1_387000000A_000056,5.0
104,C1_376420000A_000359,2.0
104,C1_376440000A_000059,5.0
104,C1_376490000A_100219,5.0
104,C1_376580000A_000025,4.0
104,C1_376450000A_000939,5.0
104,C1_395000000A_000501,4.0
104,C1_376430000A_000601,5.0
104,C1_376480000A_000076,3.0
104,C1_376470000A_000093,3.0
104,C1_387000000A_001390,5.0
104,C1_387000000A_000817,5.0
104,C1_387000000A_000942,4.0
104,C1_376450000A_000891,4.0
104,C1_315081100H_000230,4.5
104,C1_315080900H_000225,5.0
104,C1_376560000A_000223,4.0
104,C1_315081100H_000441,2.5
104,C1_376430000A_000013,0.5
104,C1_371020000A_001391,5.0
104,C1_315081700H_000015,0.5
105,C1_376490000A_100212,4.0
105,C1_371020000A_001390,5.0
105,C1_397000000A_000604,5.0
105,C1_376470000A_000068,3.0
105,C1_382000000A_110427,5.0
105,C1_379000000A_001563,4.0
105,C1_376600000A_000043,4.0
105,C1_382000000A_403062,4.0
105,C1_371020000A_000435,5.0
105,C1_382000000A_110847,5.0
105,C1_376540000A_000333,3.0
105,C1_379000000A_000030,4.0
105,C1_376530000A_000174,5.0
105,C1_376440000A_000189,3.0
105,C1_315081300H_000132,4.0
105,C1_371020000A_001345,4.0
105,C1_376430000A_000356,5.0
105,C1_376550000A_000057,5.0
105,C1_376530000A_000197,5.0
105,C1_395000000A_004285,5.0
105,C1_376470000A_000441,4.0
105,C1_376480000A_000080,5.0
105,C1_379000000A_000211,4.0
105,C1_376600000A_000047,3.0
105,C1_379000000A_000383,5.0
105,C1_376530000A_000037,5.0
105,C1_315081600H_000089,5.0
105,C1_376550000A_000021,4.0
105,C1_376580000A_000025,5.0
105,C1_376560000A_000136,5.0
105,C1_376450000A_000041,2.0
105,C1_376430000A_000012,5.0
105,C1_376560000A_000242,4.0
105,C1_382000000A_403100,5.0
105,C1_376530000A_000169,3.0
105,C1_376450000A_000261,5.0
105,C1_395000000A_000955,5.0
105,C1_315080600H_000105,5.0
105,C1_395000000A_000788,5.0
105,C1_376470000A_000292,5.0
105,C1_376470000A_000016,5.0
105,C1_387000000A_000065,5.0
105,C1_376420000A_000335,4.0
105,C1_379000000A_000059,4.5
105,C1_376550000A_000032,3.0
105,C1_379000000A_001551,4.5
105,C1_397000000A_000182,3.5
105,C1_379000000A_000031,3.0
105,C1_376440000A_000421,4.5
105,C1_376420000A_000021,5.0
105,C1_376470000A_000429,0.5
105,C1_371030000A_000025,5.0
105,C1_395000000A_000476,5.0
105,C1_382000000A_110625,0.5
105,C1_397000000A_000084,2.0
105,C1_371020000A_000536,2.0
105,C1_376560000A_000212,3.0
105,C1_387000000A_001455,1.0
105,C1_387000000A_000806,5.0
105,C1_395000000A_004290,4.0
105,C1_395000000A_000624,3.0
105,C1_376450000A_000935,5.0
105,C1_371020000A_001368,5.0
105,C1_376560000A_000028,3.0
105,C1_315080600H_000095,4.0
105,C1_376470000A_000257,1.0
105,C1_387000000A_001071,2.0
105,C1_376450000A_000042,4.0
105,C1_376440000A_000162,4.0
105,C1_379000000A_001546,3.0
105,C1_315080600H_000096,4.0
105,C1_387000000A_000129,1.0
105,C1_382000000A_109986,2.0
105,C1_379000000A_000253,4.0
105,C1_387000000A_000162,4.0
105,C1_315081200H_000015,2.0
105,C1_397000000A_001027,4.0
105,C1_315081300H_000115,3.0
105,C1_387000000A_000801,4.0
105,C1_382000000A_110930,4.0
105,C1_382000000A_112378,4.0
105,C1_376430000A_000057,4.0
105,C1_382000000A_110465,4.0
105,C1_379000000A_002174,2.0
105,C1_376430000A_001264,4.0
105,C1_376420000A_000395,4.0
105,C1_397000000A_000033,5.0
105,C1_387000000A_000761,4.0
105,C1_397000000A_000626,4.0
105,C1_371020000A_000933,3.0
105,C1_376470000A_000107,4.0
105,C1_376530000A_000113,4.0
105,C1_376440000A_000144,2.0
105,C1_382000000A_109751,1.0
105,C1_397000000A_000659,5.0
105,C1_376440000A_001303,4.0
105,C1_376540000A_000294,4.0
105,C1_379000000A_000029,3.0
105,C1_376540000A_000233,2.0
105,C1_397000000A_000569,4.0
105,C1_395000000A_005543,3.0
105,C1_376470000A_000418,4.0
105,C1_395000000A_001436,1.0
105,C1_395000000A_001004,4.0
105,C1_395000000A_005513,5.0
105,C1_376600000A_000013,2.0
105,C1_376560000A_000128,4.0
105,C1_379000000A_000182,5.0
105,C1_379000000A_000039,4.0
105,C1_376540000A_001268,4.0
105,C1_315080800H_000194,5.0
105,C1_376600000A_000026,4.0
105,C1_379000000A_000206,3.0
105,C1_376560000A_000071,4.0
105,C1_315081000H_020213,4.0
105,C1_376440000A_000177,3.0
105,C1_395000000A_000560,2.0
105,C1_376560000A_000005,4.0
105,C1_395000000A_000613,4.0
105,C1_379000000A_000370,1.0
105,C1_371020000A_000983,4.0
105,C1_397000000A_000095,4.0
105,C1_315080900H_000194,4.0
105,C1_315080600H_000021,3.0
105,C1_376580000A_000013,3.0
105,C1_376470000A_000266,3.0
105,C1_382000000A_110100,2.0
105,C1_376500000A_003639,2.0
105,C1_376530000A_000029,3.0
105,C1_376560000A_000243,3.0
105,C1_376550000A_000052,4.0
105,C1_376440000A_000251,2.0
105,C1_376450000A_000970,3.0
105,C1_376530000A_000011,3.0
105,C1_315081000H_020209,3.0
105,C1_376470000A_000154,5.0
105,C1_376440000A_000041,3.0
105,C1_382000000A_112926,3.0
105,C1_376430000A_000957,4.0
105,C1_387000000A_000372,4.0
105,C1_315081400H_000018,5.0
105,C1_387000000A_000751,3.0
105,C1_315081200H_000116,4.0
105,C1_376470000A_000010,3.0
105,C1_395000000A_000606,5.0
106,C1_376440000A_001622,4.0
106,C1_376580000A_000015,5.0
106,C1_376600000A_000035,3.0
106,C1_315081800H_010069,5.0
106,C1_376480000A_000180,4.0
106,C1_395000000A_000693,3.0
106,C1_376490000A_100637,4.0
106,C1_397000000A_000240,4.0
107,C1_395000000A_000522,5.0
107,C1_376440000A_000764,3.0
107,C1_376450000A_000996,5.0
107,C1_382000000A_109774,4.0
107,C1_397000000A_000094,3.0
107,C1_395000000A_004295,3.0
107,C1_315080800H_000209,3.0
107,C1_379000000A_000008,4.0
108,C1_376540000A_000277,5.0
108,C1_376550000A_000740,3.0
108,C1_376500000A_003783,5.0
108,C1_387000000A_001414,4.0
108,C1_382000000A_109735,4.0
108,C1_371020000A_001345,4.0
108,C1_376530000A_000157,5.0
108,C1_376440000A_000245,5.0
108,C1_315081600H_000563,3.0
108,C1_376530000A_000202,5.0
108,C1_387000000A_000549,5.0
108,C1_376480000A_000327,4.0
108,C1_376470000A_000230,5.0
108,C1_376440000A_001647,4.0
108,C1_376530000A_000110,5.0
108,C1_376540000A_001288,5.0
109,C1_371020000A_001530,5.0
109,C1_397000000A_000071,3.0
109,C1_387000000A_001423,5.0
109,C1_376430000A_000381,4.0
109,C1_376470000A_000011,4.0
109,C1_397000000A_000010,5.0
109,C1_379000000A_001551,5.0
109,C1_315080800H_000203,3.0
109,C1_395000000A_000543,5.0
109,C1_376540000A_000280,5.0
109,C1_376470000A_000267,4.0
109,C1_376540000A_000230,5.0
109,C1_376420000A_000015,5.0
109,C1_376580000A_000050,5.0
109,C1_376440000A_000787,5.0
109,C1_376490000A_100145,4.0
109,C1_315080600H_000075,5.0
109,C1_371020000A_000849,3.0
109,C1_376440000A_001603,4.0
109,C1_376470000A_000079,4.0
109,C1_379000000A_001596,5.0
109,C1_376450000A_000973,5.0
109,C1_315081000H_020239,4.0
109,C1_387000000A_001080,5.0
109,C1_382000000A_109976,4.0
109,C1_376540000A_000333,4.0
110,C1_371030000A_000016,5.0
110,C1_376420000A_000031,5.0
110,C1_387000000A_000055,5.0
110,C1_379000000A_002168,5.0
110,C1_376560000A_000023,4.0
110,C1_382000000A_110306,5.0
110,C1_376440000A_001297,5.0
110,C1_376530000A_000104,5.0
110,C1_376440000A_000863,3.0
110,C1_313020000G_000026,4.0
110,C1_376490000A_100448,5.0
111,C1_379000000A_001981,4.0
111,C1_376420000A_000104,3.0
111,C1_395000000A_001216,5.0
111,C1_397000000A_001049,5.0
111,C1_376440000A_001230,3.0
111,C1_315081300H_000225,4.0
111,C1_379000000A_002169,3.0
111,C1_376530000A_000330,5.0
111,C1_315081100H_000105,4.0
111,C1_379000000A_000063,5.0
111,C1_376540000A_000338,5.0
111,C1_395000000A_000500,5.0
111,C1_376580000A_000025,5.0
111,C1_382000000A_109625,5.0
111,C1_315081200H_000006,5.0
111,C1_376430000A_001482,4.0
111,C1_376440000A_000325,3.0
111,C1_387000000A_001391,5.0
111,C1_376500000A_003629,4.0
111,C1_315081100H_000443,5.0
111,C1_379000000A_002346,4.0
111,C1_387000000A_000351,5.0
111,C1_376490000A_100233,4.0
111,C1_376420000A_000096,5.0
111,C1_387000000A_001390,4.0
111,C1_376550000A_000016,5.0
111,C1_376540000A_000343,5.0
111,C1_371020000A_000795,5.0
111,C1_382000000A_110102,4.0
111,C1_379000000A_001565,4.0
111,C1_382000000A_403319,5.0
111,C1_379000000A_000064,4.0
111,C1_376430000A_001173,4.0
111,C1_397000000A_000564,5.0
111,C1_395000000A_000502,5.0
111,C1_376440000A_000407,4.0
111,C1_315081800H_000060,5.0
111,C1_395000000A_000692,4.0
111,C1_376450000A_000986,4.5
111,C1_387000000A_000075,3.0
111,C1_315081000H_020198,4.0
111,C1_395000000A_000759,4.0
111,C1_376440000A_000201,5.0
111,C1_376450000A_000891,4.0
111,C1_376470000A_000251,4.0
111,C1_397000000A_001437,5.0
111,C1_376540000A_000493,0.5
111,C1_376540000A_001296,0.5
111,C1_376480000A_000406,0.5
111,C1_376560000A_000253,4.5
111,C1_387000000A_000935,0.5
111,C1_371020000A_001618,0.5
111,C1_315081200H_000505,5.0
111,C1_376430000A_000996,5.0
111,C1_376540000A_000305,4.5
111,C1_376430000A_000598,2.0
111,C1_371020000A_000983,3.0
111,C1_376440000A_001748,4.0
111,C1_376490000A_100511,5.0
111,C1_376450000A_000650,5.0
111,C1_376530000A_000064,3.0
111,C1_315081300H_000139,5.0
111,C1_382000000A_402222,5.0
111,C1_395000000A_004246,2.0
111,C1_315081300H_000178,5.0
111,C1_376450000A_000261,4.0
111,C1_315080600H_000088,4.0
111,C1_376540000A_000456,4.0
111,C1_395000000A_005711,4.0
111,C1_397000000A_000599,3.0
111,C1_376420000A_000011,5.0
111,C1_376430000A_000190,5.0
111,C1_376450000A_000934,4.0
111,C1_376530000A_000141,4.0
111,C1_395000000A_004286,5.0
111,C1_376540000A_000322,3.0
111,C1_376540000A_001262,1.0
111,C1_376580000A_000014,5.0
111,C1_376540000A_000266,4.0
111,C1_397000000A_001590,1.0
111,C1_315081200H_000014,2.0
111,C1_379000000A_000358,4.0
111,C1_382000000A_110938,4.0
111,C1_376440000A_000915,1.0
111,C1_376470000A_000420,5.0
111,C1_379000000A_000253,4.0
111,C1_376440000A_001174,4.0
111,C1_395000000A_000641,4.0
111,C1_315081100H_000223,5.0
111,C1_395000000A_000744,1.0
111,C1_397000000A_000665,4.0
111,C1_376500000A_003664,2.0
111,C1_371020000A_000446,2.0
111,C1_376550000A_000005,5.0
111,C1_379000000A_002212,4.0
111,C1_376490000A_100120,3.0
111,C1_376430000A_001164,4.0
111,C1_397000000A_000253,4.0
111,C1_376470000A_000142,5.0
111,C1_315081800H_000071,3.0
111,C1_315081200H_000007,5.0
111,C1_382000000A_403330,3.0
111,C1_387000000A_001426,4.0
111,C1_395000000A_000706,4.0
111,C1_395000000A_000689,4.0
111,C1_315081300H_000187,3.0
111,C1_382000000A_109830,5.0
111,C1_382000000A_403341,4.0
111,C1_376580000A_000067,2.0
111,C1_379000000A_000135,3.0
111,C1_376470000A_000281,5.0
111,C1_379000000A_001535,4.0
111,C1_382000000A_110651,4.0
111,C1_376470000A_000423,4.0
111,C1_395000000A_000561,4.0
111,C1_376430000A_001174,4.0
111,C1_376430000A_001015,5.0
111,C1_376530000A_000035,4.0
111,C1_382000000A_403025,3.0
111,C1_376540000A_000399,5.0
111,C1_315081800H_010068,4.0
111,C1_376550000A_000205,1.0
111,C1_371020000A_001623,3.0
111,C1_315081300H_000093,4.0
111,C1_376440000A_000169,4.0
111,C1_315081300H_000165,3.0
111,C1_376600000A_000042,3.0
111,C1_376480000A_000090,3.0
111,C1_376440000A_000957,3.0
111,C1_376440000A_001303,3.0
112,C1_315081600H_000247,4.0
112,C1_395000000A_000522,3.0
112,C1_387000000A_001354,3.0
112,C1_376490000A_100152,5.0
112,C1_397000000A_001489,4.0
112,C1_376600000A_000007,4.0
112,C1_376430000A_000376,3.0
112,C1_387000000A_000400,4.0
112,C1_315081100H_000171,5.0
112,C1_376450000A_001000,5.0
112,C1_376500000A_003639,3.0
112,C1_387000000A_000810,5.0
112,C1_376430000A_000968,5.0
112,C1_315081100H_000018,5.0
113,C1_376540000A_000460,4.0
113,C1_379000000A_000361,4.0
113,C1_379000000A_000101,5.0
113,C1_376490000A_100032,4.0
113,C1_387000000A_001258,5.0
113,C1_376470000A_000121,5.0
113,C1_395000000A_000721,4.0
113,C1_315081600H_000309,4.0
113,C1_376530000A_000089,5.0
113,C1_376560000A_000166,5.0
113,C1_376490000A_100220,5.0
113,C1_376470000A_000229,5.0
113,C1_387000000A_001394,5.0
113,C1_376500000A_003740,5.0
113,C1_382000000A_110673,5.0
113,C1_376540000A_000473,5.0
113,C1_376540000A_001288,5.0
113,C1_376530000A_000010,3.0
113,C1_397000000A_000181,4.0
113,C1_395000000A_004286,4.0
113,C1_315081700H_000158,5.0
113,C1_395000000A_000662,5.0
113,C1_376430000A_000583,5.0
113,C1_376440000A_000041,3.0
113,C1_379000000A_000262,4.0
113,C1_315081200H_000049,5.0
113,C1_397000000A_000223,4.0
113,C1_379000000A_001573,5.0
113,C1_376490000A_100400,5.0
113,C1_382000000A_110703,4.0
113,C1_379000000A_000176,5.0
114,C1_376550000A_000203,5.0
114,C1_379000000A_000097,5.0
114,C1_376430000A_001265,5.0
114,C1_387000000A_000013,5.0
114,C1_387000000A_000419,5.0
114,C1_382000000A_109728,4.0
114,C1_376470000A_000412,4.0
115,C1_376560000A_000114,3.0
115,C1_387000000A_000538,5.0
115,C1_376560000A_000064,4.0
115,C1_379000000A_000210,4.0
115,C1_395000000A_000851,5.0
115,C1_376490000A_100067,4.0
115,C1_376490000A_100114,5.0
115,C1_379000000A_000383,4.0
115,C1_376470000A_000075,5.0
115,C1_376470000A_000150,5.0
115,C1_376540000A_000245,5.0
115,C1_376540000A_000265,4.0
115,C1_387000000A_000844,4.0
115,C1_379000000A_001855,5.0
115,C1_376540000A_000427,5.0
115,C1_379000000A_001979,4.0
115,C1_397000000A_000026,5.0
115,C1_315080500H_000101,5.0
115,C1_376560000A_000261,3.0
115,C1_376540000A_000275,3.0
115,C1_376480000A_000326,5.0
115,C1_376480000A_000079,5.0
115,C1_387000000A_000146,5.0
116,C1_382000000A_302769,4.0
116,C1_376540000A_000313,4.0
116,C1_382000000A_302757,5.0
116,C1_371020000A_001450,3.0
116,C1_382000000A_110053,3.0
116,C1_397000000A_000590,3.0
116,C1_376490000A_100239,5.0
116,C1_376430000A_000308,3.0
116,C1_376490000A_100240,4.0
116,C1_379000000A_000207,5.0
116,C1_395000000A_000502,5.0
116,C1_371020000A_000668,5.0
116,C1_376430000A_000964,5.0
116,C1_376420000A_000104,5.0
116,C1_315080600H_000037,4.0
116,C1_376430000A_000014,5.0
116,C1_382000000A_110394,5.0
116,C1_376440000A_000779,4.0
117,C1_397000000A_001046,5.0
117,C1_376490000A_100067,5.0
117,C1_315081300H_000130,5.0
117,C1_395000000A_000944,4.0
117,C1_387000000A_000146,5.0
117,C1_376430000A_000276,5.0
117,C1_395000000A_000848,5.0
117,C1_315080800H_000169,5.0
117,C1_376450000A_000997,3.0
117,C1_315081100H_000366,5.0
117,C1_376580000A_000037,5.0
117,C1_382000000A_109829,5.0
117,C1_376530000A_000173,5.0
117,C1_379000000A_001587,5.0
117,C1_376420000A_000390,5.0
117,C1_376490000A_100231,5.0
117,C1_376500000A_003683,5.0
117,C1_315080600H_000095,5.0
117,C1_395000000A_000510,4.0
117,C1_376550000A_000052,3.0
117,C1_376440000A_000074,5.0
117,C1_379000000A_002264,5.0
117,C1_379000000A_001979,5.0
117,C1_382000000A_109976,5.0
117,C1_376440000A_000211,4.0
117,C1_387000000A_001398,4.0
117,C1_376430000A_000478,5.0
117,C1_376440000A_001175,4.0
117,C1_315081100H_000100,5.0
117,C1_315081200H_000116,5.0
117,C1_371020000A_000449,4.0
117,C1_379000000A_001869,5.0
117,C1_382000000A_110306,4.0
117,C1_315081400H_000058,5.0
118,C1_376490000A_100143,4.0
118,C1_376540000A_000405,4.0
118,C1_315081300H_000254,5.0
118,C1_376470000A_000361,3.0
118,C1_376450000A_000947,5.0
119,C1_395000000A_000488,4.0
119,C1_395000000A_000739,4.0
119,C1_376530000A_000063,5.0
119,C1_376550000A_000064,3.0
119,C1_376560000A_000084,5.0
119,C1_376430000A_001276,5.0
119,C1_376430000A_000477,4.0
119,C1_397000000A_000627,3.0
119,C1_376530000A_000131,5.0
119,C1_376440000A_000766,5.0
119,C1_376450000A_000730,4.0
119,C1_376540000A_000307,5.0
119,C1_395000000A_004270,4.0
119,C1_376530000A_000159,5.0
119,C1_315081000H_020188,4.0
119,C1_371020000A_000412,5.0
119,C1_376440000A_000249,5.0
119,C1_395000000A_000810,5.0
119,C1_376470000A_000086,4.0
119,C1_382000000A_110371,5.0
119,C1_376430000A_001168,5.0
119,C1_387000000A_000129,4.0
119,C1_387000000A_001066,3.0
119,C1_379000000A_000052,4.0
119,C1_315081600H_000096,5.0
119,C1_382000000A_110750,4.0
119,C1_376560000A_000167,5.0
119,C1_387000000A_000125,5.0
119,C1_395000000A_000709,5.0
119,C1_382000000A_110665,3.0
119,C1_315081600H_000089,5.0
119,C1_376440000A_000814,3.0
119,C1_397000000A_000237,3.0
119,C1_315081400H_000068,4.0
119,C1_382000000A_110422,5.0
119,C1_376540000A_000256,5.0
119,C1_376530000A_000106,5.0
119,C1_379000000A_000403,5.0
119,C1_376500000A_003931,5.0
119,C1_395000000A_004273,5.0
119,C1_397000000A_001503,4.0
119,C1_315080600H_000076,5.0
119,C1_376440000A_000411,5.0
119,C1_379000000A_000211,4.0
120,C1_376580000A_000056,4.0
120,C1_315081600H_000372,5.0
120,C1_382000000A_110050,5.0
120,C1_387000000A_001077,5.0
120,C1_376450000A_000481,4.0
